"X1013499" "X1013534" "X1013537" "X1013539" "X1013541" "X1013544" "X1013547" "X1013552" "X1013557" "X1013558" "X1013568" "X1013569" "X1013570" "X1013571" "X1013948" "X1014544" "X1014587" "X1014589" "X1014590" "X1014592" "X1014597" "X1014599" "X1014601" "X1014815" "X1015294" "X1015296" "X1015302" "X1015303" "X1016762" "X1016764" "X1016765" "X1016769" "X1016770" "X1016771" "X1017293" "X1017301" "X1017322" "X1019647" "X2001887" "X4005460"
0.000125291596228944 9.09751113555948e-05 0.000101795679607611 8.35816762045015e-05 5.23527702962701e-05 0.000123517417729226 2.3810141706591e-05 0.000166320277571482 6.40097164677133e-05 0.000170965553196286 5.01409061575426e-05 0.000429912740760144 0.000806813723843806 0.000100727653500558 0.000390109705392272 0.000547997806790628 0.000135325667209589 0.00109031633849038 7.5298888870201e-05 0.000119273786259784 0.000492011586157017 2.5642202701621e-05 0.000119579886609434 0.000275081930880729 0.000194763978340178 0.000682275891240308 0.000308154847258785 0.000214156183105981 7.65009759535299e-05 5.44956365661903e-05 7.75530830189689e-05 5.27143047911199e-05 0.000183148435567671 0.000129223650506999 4.828878293558e-05 0.000201563173840367 0.000269082188254815 9.34309689487098e-05 0.00035136274197842 7.36778788659923e-05
8.04845523519875e-05 8.11611682115918e-06 0.000208746225681914 0.000191751176800163 5.16886984928431e-05 0.000227602920969875 1.81059824940526e-05 0.00017036898316748 5.37791981033075e-05 7.28387262618125e-05 8.36876795340318e-05 0.000288249941145157 0.000182983359501281 8.59274163642981e-05 0.000147611201971417 0.000152502698119427 0.000148669482101051 0.000230306088503966 3.69206177549831e-05 9.93496304829837e-05 0.000448406089682844 6.25826593975833e-05 5.96074767759299e-05 0.000159171342456467 0.000114470490635237 0.000199124852417593 0.000485930499648258 0.000312226200265326 0.00024087954943293 6.47394293201574e-05 0.000112387895787461 9.35224704342178e-05 7.89516337521101e-05 6.45009589835028e-05 6.26050182835969e-05 7.87093472556911e-05 9.75429537366612e-05 0.00024286136169798 7.56348455678136e-05 0.000139990714340594
5.28051854648999e-05 1.50083387682672e-05 0.000157433119530781 7.58823273297654e-05 4.26329413868446e-05 8.4526901014619e-05 2.04921918058456e-05 0.000133245706643037 7.66724798344009e-05 4.77228672812108e-05 5.55930497895841e-05 0.00123151304464553 0.000373392140060695 0.000186570326785255 0.000295661356828157 0.000228261006191514 0.000133766949267408 6.75378950839232e-05 6.35526946433237e-05 1.93124473458762e-05 0.00012166287358797 0.000721462543889029 0.000122392418244484 4.86739388199999e-05 2.99387725516052e-05 0.000165052012206555 0.000353138889203102 0.000149013408054309 5.97254509462063e-05 5.23292308789999e-05 4.20741930676697e-05 8.58728978076473e-05 5.57456244311671e-05 8.24396910290231e-05 5.72949350461205e-05 3.38302865304274e-05 8.92112878167338e-05 6.78827474387884e-05 7.05105575866841e-05 0.000547612987214091
1.8503529445204e-05 1.27481953373588e-05 5.95139610382428e-05 2.02603886543671e-05 4.27729004228072e-05 7.7253169147348e-05 2.17250142366253e-05 7.14998478961232e-05 3.10207168342816e-05 3.20768848624867e-05 2.75078834344938e-05 0.00117552464794308 0.000213878323809149 3.83075464593114e-05 5.62844071718651e-05 0.000186816674302359 0.000120577677854088 0.000171633129425875 8.2007002416979e-05 6.23879352667347e-05 0.000135690959525022 8.52545978295684e-05 8.47931874986759e-05 9.08486365575221e-05 0.000137551220662294 0.000278856221878481 9.83795552499949e-05 0.000174531471589432 0.000359493526681909 8.55324290047058e-05 3.865475594493e-05 9.5813489603089e-05 2.34001006153033e-05 0.000131679031917285 4.53980246864185e-05 8.50835019975398e-05 3.6122734624506e-05 5.62929115982402e-05 6.70372145576584e-05 0.000190490802976011
6.3693381882824e-05 2.74594155159968e-05 2.03203015984043e-05 2.24840451273999e-05 4.50096082109494e-05 6.91459171612588e-05 1.66857964595098e-05 0.000130930124096782 0.000116264485178474 9.01073105656061e-05 3.18148095859613e-05 0.000209419845327206 0.000208337114989509 0.000185083767254955 8.78070566455223e-05 0.000156450963963037 7.10768178609146e-05 7.10484367413085e-05 0.000129360221873081 2.15672387140652e-05 0.000171581062717289 0.000168715790250014 1.38580783725991e-05 4.80574769351464e-05 8.89515347094292e-05 0.000187609156823299 0.000486486227219767 0.000280344930694559 9.36266124773758e-05 3.13939025501436e-05 3.96638917463123e-05 4.5023027894886e-05 3.85427222608154e-05 3.44452017293179e-05 6.35524173423616e-05 7.24705676590573e-05 3.93992950040615e-05 0.00033838871763935 0.000146622946634812 0.000155503061587849
1.66524892086035e-05 1.81352120517528e-05 6.17359903591744e-05 1.76984569785896e-05 4.92684941603853e-05 7.40830814170092e-05 4.27944870983091e-05 8.29990238355296e-05 5.04411202855529e-05 2.75823287896637e-05 4.00288177370335e-05 0.00017542974914389 0.000396560817107057 3.98066229875962e-05 0.000170430436957721 0.000195060172697024 9.38465771502813e-05 9.23365982157318e-05 4.55281334457433e-05 6.37493592153638e-05 0.000378335430582689 6.08538668944701e-05 3.86759484363057e-05 0.000111541934782597 7.99361701399002e-05 4.89666429824483e-05 0.000182598673947658 0.000117998173303385 0.000140618876916019 7.52699328445067e-05 3.4946799062207e-05 2.76991966013431e-05 4.24430239748253e-05 7.12587679838329e-05 0.00015323561703158 2.90219326404956e-05 0.000149550515065449 0.000135963521563624 0.000172716967248754 0.000171341473667047
0.000135894970890167 8.29915656114828e-05 0.000125827140801021 0.000101867869333507 0.000169110504820292 0.000198507807917967 7.91971969106426e-05 0.000469068714764072 0.000155828177688363 0.000104625878770529 0.000193935686643199 0.0010789033196935 0.000794322075705206 0.00035873582792957 0.000422390749995319 0.000751829360230506 0.000567660376079999 0.000362699753602249 0.000134339569248077 0.00026937475414108 0.0010562787263465 0.000134007149432045 0.000417689610919677 0.000221215980699467 0.000218142766290476 0.000344312010769513 0.00071228207629784 0.000382648386688401 7.8369673865071e-05 0.000142842246463278 0.000152536100772588 0.000128514489258285 0.000255972330948265 8.55795052701935e-05 0.000115664120721429 0.000183964861244695 9.60154686642754e-05 0.000188103653465839 0.000334174857654385 0.000209596321513324
0.000200987928640352 6.7902156165932e-05 3.02124650609132e-05 4.16158543780846e-05 0.000179612364408548 0.00034037314410181 0.000406344002885979 0.000299306397612107 0.000101515096791362 0.000109388524111285 0.000116753111397475 0.000599603951571693 0.00106793215744686 9.11328127968789e-05 0.000282933748620413 0.000205348749817637 0.000335413177433575 0.000165586854579441 0.000186271222523316 0.000109736934440638 0.00306206678275257 0.000107170450030931 0.000167946489110338 0.000248734417895246 0.000140285982740998 0.000150368918059735 0.000302610230992315 0.000225313148164348 0.000171377882566497 5.24743272379375e-05 6.26648144690547e-05 8.47795455335351e-05 0.000361444414504378 0.000834211721962096 8.20006764656866e-05 4.76651544552662e-05 6.47398000169411e-05 0.0002380862534175 0.000170213331675914 0.000142423766644653
7.87475129218705e-05 3.90116254909422e-05 0.000150174435947237 0.000125912717533682 3.56332446201821e-05 0.000148834487264544 4.47525487746446e-05 0.000341106855909551 9.59785245720289e-05 7.37466680433841e-05 0.000245623563427047 0.000632475889671587 0.000486154127376299 0.000131099850935543 0.000541113503870103 0.0003525152973709 0.00015145966761865 0.00024684109919071 0.000116445986086684 0.000232041692078349 0.00119572265866911 0.000139900338534839 9.20111233033262e-05 0.0001945161171103 0.000363944598183711 0.000169111174825432 0.00049561896396708 0.000243338518106465 0.00016765573426854 5.09849966849237e-05 9.84186836922104e-05 3.76544150972203e-05 0.000160861085877239 0.000183278484693243 8.01969791695517e-05 0.000163565700653439 0.000149793656365474 0.000367041462514513 5.46293342372861e-05 5.36851494454179e-05
2.12103075109635e-05 4.54644214187255e-05 8.43800437454095e-05 9.97117756300462e-05 0.000119321143036345 5.68091374896632e-05 3.92508909154979e-05 0.000108094338287079 6.19587582187062e-05 2.41454419237418e-05 2.51485587746361e-05 0.000181321450725126 0.000218177467671834 2.88531855232969e-05 0.000358771037505734 0.000357492716881065 9.08251085336325e-05 0.000266793723548289 0.000192453394817088 6.03179168179546e-05 0.000426150495891166 0.000296847931262623 8.17022077470516e-05 0.000525773696720672 0.000136144767326995 9.94386626248793e-05 0.000340156743098045 0.00017981748765069 4.98812338286753e-05 4.26834823323701e-05 7.66679154697569e-05 8.43559239175088e-05 1.66664406653289e-05 0.000190077878229732 1.52430491508938e-05 6.21526434696147e-05 7.74839975961447e-05 0.000101295948569625 3.37633813770135e-05 9.28320103595393e-05
9.11225425818104e-05 5.24964275358285e-05 4.44028667678239e-05 7.68089431548915e-05 0.000125543798686026 0.000130601383360911 1.82243931407021e-05 0.000176917158542082 0.000113127716427436 0.000106753218698972 7.42042890059578e-05 0.0003805093843012 0.00037828980490312 0.000399889783096556 0.000455602066277429 0.0004673421974327 0.000232954582219518 0.000135324689128874 6.47620164945309e-05 0.000103741237344382 0.000322580790493366 7.82339084062838e-05 0.000102585177369919 0.000136454248658619 7.30676424026756e-05 5.47981322018476e-05 0.000393102077985336 0.00018588957267778 4.82512610990056e-05 2.83718578794249e-05 8.99977172705147e-05 0.000176454331658202 7.88941055574012e-05 0.000230052248865719 2.80823916043129e-05 0.000145619450763821 8.9295645063443e-05 7.12314770586047e-05 4.03484475362368e-05 7.53879368382677e-05
0.000127710090177023 1.90971912321078e-05 2.59486005438641e-05 3.42706751258003e-05 3.69511831633481e-05 0.000129407875414575 6.28067507730826e-05 8.33915470909254e-05 8.57355447778015e-05 4.06739276373562e-05 5.88053162810411e-05 0.00026684248654443 0.000148046746417253 0.000392134630136741 0.000251003004834328 0.000273161826576316 0.000147661749172477 0.00016133874569574 6.0465252384631e-05 3.84121823209154e-05 6.78523639750391e-05 4.71425076199492e-05 9.35805735187097e-05 0.000265545820684643 3.46584177219549e-05 0.000179931048914917 0.000162122013244772 0.000137777631143483 7.63898676942242e-05 8.36796690835866e-05 2.29586240865725e-05 4.61410162873999e-05 0.000131804287511216 0.000132297703924052 3.19869955016577e-05 0.000304306171558868 4.27476022175865e-05 0.000165124252574118 0.000132148498234841 0.000159168887874858
6.17159323055326e-05 2.29014669585237e-05 0.000138756370765044 2.33410434425016e-05 3.38271244512253e-05 5.51711917632786e-05 6.23855358461155e-05 6.02566448669113e-05 0.000137372123486164 7.45092489763302e-05 5.09962596454053e-05 0.000517346475053443 0.000178832068709801 0.000145953774277434 0.000184164432216587 0.000167244376590903 0.000138926663784301 8.84959791141033e-05 7.07036626112874e-05 0.000118363511566105 0.000120115267124524 6.56905790295802e-05 6.05560804248602e-05 3.66894994691379e-05 6.36492313201722e-05 5.84462960945693e-05 5.57148788945191e-05 5.29779555305864e-05 6.01183559886469e-05 3.01819099660726e-05 6.72729007774389e-05 8.82880879461145e-05 6.23397978180264e-05 5.39852869809935e-05 3.81193887026735e-05 0.000106518730341121 0.000231052468199235 9.05014028148857e-05 0.000150096222646282 9.05258503582086e-05
1.47184372747227e-05 6.22812809486493e-06 2.7562013444513e-05 2.49471108045492e-05 1.67085485585094e-05 0.000116149296263901 1.64199769791924e-05 2.15278038337579e-05 9.70843573201612e-05 5.55626703538067e-05 2.4236383179022e-05 5.20972582846352e-05 3.44008001130762e-05 5.26132899138744e-05 4.21785623889033e-05 2.39825262686758e-05 0.000119297242746937 8.67944481710089e-05 3.6816824785448e-05 1.7084126844416e-05 0.00013317084883856 2.01199326460575e-05 3.10277418489262e-05 0.000114731363732898 2.22489313291442e-05 6.28089897102332e-05 9.49404862577427e-05 6.80507235141845e-05 2.06045380591122e-05 1.83116795378757e-05 6.10637912676241e-05 3.40204242117437e-05 1.30732027409492e-05 6.52064782436052e-05 1.90863382692481e-05 6.49753726970129e-05 9.06862135741739e-05 7.69841166186726e-05 3.00222638749569e-05 4.47842627358817e-05
9.58965816710516e-05 5.25414145836696e-05 1.3372683083084e-05 3.76784616575794e-05 6.01802566375115e-05 0.000178563278800721 4.05045206589124e-05 3.67263590126859e-05 2.82270126899312e-05 3.0204263304078e-05 2.46347531376197e-05 0.000363719802238662 8.56140829286794e-05 0.000187300730688994 0.000118209215637601 9.61364929418122e-05 0.000119700876213275 7.05352388483472e-05 6.29529770048596e-05 3.02200481397715e-05 9.42469477969219e-05 7.51318961258408e-05 4.23930240665926e-05 4.2819282279636e-05 8.7507188703886e-05 4.9766799383598e-05 5.74171651612113e-05 5.28456095138072e-05 4.82666387725964e-05 4.63382455427728e-05 0.000155618213854896 3.49573550818312e-05 2.49861843642114e-05 2.91237705013808e-05 7.24183957364961e-05 0.000665708672915576 9.36286561045204e-05 0.000165352820404655 7.90292292362515e-05 5.96088250294622e-05
2.79047911014424e-05 4.41316846799987e-05 0.000112663799810523 0.000123394729464687 1.93017721585478e-05 6.39697754467238e-05 0.000101194261021357 0.000116305260997632 5.91501221799535e-05 4.32824539130032e-05 4.95682507633921e-05 0.000151480675801679 7.63826145067463e-05 9.04896494783992e-05 0.000146400664195029 8.64933164001702e-05 9.81001596289879e-05 5.17869956564426e-05 8.8877079182858e-05 1.63035877549767e-05 6.95480279918812e-05 4.415379350947e-05 0.00010445310440422 0.000159445607180822 3.37390824539696e-05 5.99167128221753e-05 0.000151087784037754 8.1030136272738e-05 6.00103732465656e-05 4.11315842610124e-05 7.50223750197989e-05 7.01275265804884e-05 6.05418661420355e-05 2.36175534822938e-05 8.4871453441707e-05 4.10568831891766e-05 0.000138489962457935 8.62662732110222e-05 2.17917065962039e-05 0.000165439000889498
1.96344923921873e-05 1.34466787328184e-05 2.60376802565954e-05 3.62243179628017e-05 4.02392023134177e-05 9.33069347203817e-05 3.86579972477298e-05 7.31977469162454e-05 1.32243894145423e-05 2.32021337856757e-05 2.27665139857864e-05 0.000351640052222345 7.19990498885353e-05 0.000172898468793202 4.15585425198943e-05 7.82931058279543e-05 0.00016505264705376 4.7909437655623e-05 4.41632507176752e-05 2.31930905406116e-05 8.98288483213716e-05 4.98270654609798e-05 0.000101339611499325 9.38408550092316e-05 8.00928089820748e-05 0.000256094570045478 6.06092159782986e-05 7.37903048984149e-05 9.11178634647267e-06 1.4615229650368e-05 5.26386590861829e-05 9.93967414093402e-06 1.34708904645573e-05 5.50031555053798e-05 4.12808420490163e-05 0.000121953117971196 5.97289783209545e-05 4.11649765511761e-05 2.38146332502388e-05 0.000158139874938005
9.9883073197102e-05 3.13664094083231e-05 3.96613088372306e-05 5.38165859681545e-05 4.6737634540658e-05 9.86832707864562e-05 8.38780068278183e-05 3.36722985777871e-05 6.37730640253424e-05 8.11406976680779e-05 2.10622331021978e-05 0.000123446764674885 0.000121228946742011 0.000153648050542245 4.0366397018303e-05 0.000188619319892745 0.000183748068983618 5.39958170988968e-05 3.98321455521225e-05 2.50247789978306e-05 0.000107048100693821 6.8086194467352e-05 2.72428748762587e-05 3.98827423433952e-05 5.87150915352966e-05 9.13258443399353e-05 6.95637149086452e-05 0.000353891418011173 0.000135988944211437 7.85559402168024e-05 0.000100785541312768 5.70553022595215e-05 5.1676261852575e-05 0.000177527064410937 1.67963060066114e-05 0.000318671835667558 7.52842987957625e-05 4.9713876253477e-05 8.92871333864155e-05 9.45878341388222e-05
3.87911163240634e-05 0.000186799328597326 4.68156207078974e-05 3.52784967422142e-05 3.94991786107267e-05 0.000159543937350079 7.07769381197023e-05 3.06415727502862e-05 0.000105142449032568 5.36918242727853e-05 3.71064232647469e-05 0.00021142789289329 0.000244726012247879 0.000576943943572451 3.07843104582053e-05 6.96318672811378e-05 0.00022059961959075 6.09985155334124e-05 4.70378549753824e-05 6.04317760799786e-05 4.53747190254971e-05 8.9410683454637e-05 6.77232672279539e-05 6.83517985597408e-05 3.01205566075786e-05 6.88012247829174e-05 0.000155017268994522 0.000153495547699064 3.1778289726548e-05 6.13604031265858e-05 9.51184489695004e-05 3.02698003964051e-05 3.5233304364207e-05 9.04765453430046e-05 5.78563673617699e-05 0.00014455839286727 4.68264700380651e-05 4.24577756943939e-05 0.000124192130154492 5.88722124230499e-05
